F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
114.35,9,28432.86,-11.34,842.08,447.88,-13.31,10.68,359.31,-356.28,13.02,22.24,8,2,16555.54,,0,0,1,0
71.63,9,51.06,5.61,1202.51,284.16,-6.46,1.9,314.1,-461.1,3.06,19.47,6,1,17439.86,,0,0,0,1
91.54,18,6.27,6.03,1746.59,1490.58,-9.84,5.16,294.39,-392.88,10.32,19.93,10,4,11305.44,,1,0,0,0
49.94,18,7.23,-8.7,1601.91,1922.82,-7.77,2.1,251.27,-327.57,11.82,22.07,2,1,21172.16,,0,0,0,1
141.88,12,0.12,-18.6,1086.24,1308.16,-13.24,5.5,244.79,-388.56,10.68,28.9,10,0,21421.46,,0,0,0,1
111.66,12,0.0,-33.18,1587.13,992.72,-10.29,15.5,222.31,-465.57,3.3,17.75,10,1,17681.78,,0,1,0,0
71.66,12,0.3,-29.91,625.79,1318.36,-12.8,17.38,261.36,-268.86,6.81,25.76,6,3,16656.78,,1,0,0,0
68.77,15,0.51,-16.32,1575.56,1450.18,-12.34,8.64,288.24,-374.04,10.35,21.04,8,0,19698.76,,1,0,0,0
83.65,6,10.92,-7.44,1450.7,1556.5,-11.02,21.22,259.13,-305.85,7.74,20.9,8,0,26690.06,,1,0,0,0
86.04,9,0.21,-10.71,1212.25,796.8,-5.0,2.74,291.24,-429.51,12.51,-1.26,4,3,18593.42,,0,1,0,0
76.27,12,0.33,3.45,1133.03,936.42,-12.35,8.86,318.73,-248.22,15.36,20.61,6,0,11124.8,,0,1,0,0
118.81,12,0.03,-2.88,1950.97,809.74,-8.44,3.0,290.24,-324.3,23.67,22.8,10,1,15691.46,,1,0,0,0
110.02,9,13.98,-7.92,986.87,1457.34,-11.63,8.14,274.88,-497.76,7.86,19.17,4,2,11795.2,,0,0,0,1
72.92,12,0.96,-15.6,1549.37,1900.98,-13.36,22.64,298.65,-283.2,4.32,18.13,14,0,22265.2,,1,0,0,0
75.27,12,29.52,-4.56,1349.75,2165.28,-7.88,12.0,250.51,-223.11,8.13,9.87,8,2,15432.98,,0,0,0,1
58.5,6,0.72,-16.8,1682.16,1131.76,-5.66,17.14,306.95,-376.98,4.05,19.32,4,0,20073.24,,0,1,0,0
124.36,12,19.74,-18.72,1341.7,1667.36,-11.27,12.48,292.02,-312.9,9.06,26.42,4,0,7068.72,,0,1,0,0
92.74,12,13.92,-16.2,1708.71,871.56,-11.25,8.28,285.03,-376.41,5.79,24.99,12,3,21368.56,,0,1,0,0
70.66,12,41.64,-18.69,1239.98,984.44,-16.71,14.54,274.87,-322.65,5.22,16.69,14,3,6515.32,,0,1,0,0
58.85,21,32.91,-6.18,1470.99,2110.92,-11.13,3.18,299.17,-410.01,11.22,19.59,14,1,16738.2,,0,0,1,0
132.88,21,0.93,-8.97,895.05,2401.64,-12.85,1.06,345.66,-457.29,26.49,22.64,8,2,18860.94,,0,1,0,0
83.17,3,214.59,-1.35,1609.28,1960.7,-9.62,12.9,278.64,-436.35,20.07,21.31,10,0,23195.48,,0,0,1,0
65.09,24,0.09,-2.22,922.2,1292.34,-14.77,11.74,291.94,-259.74,14.94,23.2,4,0,21639.52,,1,0,0,0
49.85,12,1.44,0.33,1360.39,-207.8,-7.51,10.3,275.5,-531.33,25.35,15.85,6,0,18652.86,,1,0,0,0
141.15,6,77.7,2.34,1482.11,1432.1,-5.08,1.82,249.83,-242.79,12.66,22.42,6,1,18840.12,,0,1,0,0
127.07,12,3.42,-12.66,959.33,1353.74,-13.29,6.14,284.43,-509.19,11.76,21.22,4,4,10365.36,,1,0,0,0
75.23,12,4.44,-9.69,1300.0,960.34,-11.36,13.76,233.02,-343.32,8.88,14.33,12,4,21135.64,,1,0,0,0
89.43,3,11.76,-8.97,1274.29,856.88,-2.78,1.46,350.17,-384.93,24.0,16.43,12,0,11946.84,,0,1,0,0
88.4,6,2.01,1.95,1128.39,1451.92,-7.76,5.2,275.77,-441.75,13.62,20.99,2,4,9429.88,,0,0,0,1
124.23,12,96.09,-2.4,896.89,1077.0,-10.48,13.02,248.05,-263.73,19.62,20.71,10,3,5303.88,,0,0,1,0
109.82,12,0.72,-8.73,1162.36,490.22,-13.86,18.62,303.67,-383.25,22.2,19.05,10,1,3935.94,,0,0,0,1
73.0,3,2.01,-6.33,1650.74,1370.38,-11.04,5.46,432.39,-227.28,38.85,14.01,6,4,23981.32,,0,1,0,0
78.75,12,0.09,-21.0,1327.99,373.92,-14.12,6.1,277.98,-331.2,16.53,15.13,0,4,17723.22,,1,0,0,0
60.07,6,0.12,-19.47,914.87,1237.6,-13.69,2.56,251.76,-320.1,1.77,21.29,6,1,18190.14,,0,0,1,0
76.34,21,11.55,6.6,1360.13,1349.76,-10.82,20.6,366.98,-458.49,12.45,24.12,8,1,21685.98,,0,0,1,0
90.1,12,0.24,-4.8,1101.64,793.68,-9.32,18.32,173.72,-343.29,6.03,26.65,12,1,19909.04,,0,0,0,1
82.04,18,0.99,-5.1,1656.8,1354.46,-10.5,7.02,238.49,-273.93,51.3,22.59,6,1,17569.42,,0,0,1,0
96.55,9,12.15,-5.04,936.55,1997.58,-10.3,13.02,215.45,-368.13,4.41,19.83,8,4,23679.6,,0,0,0,1
82.46,12,1.98,-8.76,1254.56,-66.96,-7.32,4.82,314.13,-400.77,10.08,21.09,2,4,12819.76,,0,1,0,0
88.82,15,42.75,-8.22,1953.59,1180.48,-9.6,18.84,271.35,-336.12,2.55,18.81,8,1,24189.1,,0,0,0,1
68.73,12,0.42,-7.2,2084.82,741.88,-8.11,2.34,326.33,-408.27,12.93,23.48,4,3,8919.66,,1,0,0,0
108.69,15,134.97,-9.72,887.79,1613.32,-7.36,10.64,299.61,-304.02,18.0,16.06,10,0,20100.0,,0,0,0,1
89.1,12,0.63,-7.8,1416.8,1046.64,-8.43,12.1,272.58,-225.75,5.25,21.66,6,4,19940.6,,1,0,0,0
148.33,9,0.0,-3.54,1311.51,854.7,-11.31,5.12,268.86,-467.07,8.52,18.58,12,1,19686.34,,0,1,0,0
75.06,15,1.47,-4.29,1768.7,682.36,-12.41,2.14,252.35,-441.84,10.26,23.74,14,1,9145.64,,0,0,1,0
98.07,9,0.06,-13.8,1318.88,725.7,-8.56,8.56,259.53,-381.36,24.12,27.66,10,0,18940.14,,0,0,1,0
83.51,6,0.0,-0.03,1659.25,2039.82,-11.33,17.9,189.55,-394.14,19.65,16.32,6,2,17774.66,,1,0,0,0
97.84,12,54.12,7.35,1300.44,1192.4,-14.99,6.02,272.59,-294.93,4.2,17.51,6,3,18252.14,,0,1,0,0
73.07,12,987.0,-8.73,1553.43,1853.56,-12.5,2.38,297.29,-429.78,5.46,38.95,4,1,13593.1,,0,0,1,0
119.48,3,0.0,-3.66,1613.86,86.88,-15.11,7.66,268.59,-326.4,7.5,23.49,6,0,7966.34,,0,1,0,0
112.41,9,81.03,12.42,1570.56,1744.06,-13.75,10.5,271.28,-203.94,8.46,26.84,16,0,14367.22,,0,0,0,1
70.58,15,19.65,4.95,1495.68,1300.72,-7.02,1.68,266.6,-263.94,18.33,21.63,14,4,8193.12,,1,0,0,0
117.72,15,111.36,4.02,1546.54,-484.94,-10.96,12.06,270.51,-394.26,14.37,22.64,8,1,17517.68,,0,0,1,0
79.65,9,121.92,-3.18,1720.85,326.48,-11.53,7.52,274.07,-284.04,2.97,27.9,6,3,16015.9,,0,1,0,0
63.2,12,3.63,0.06,1242.37,1479.42,-8.39,5.34,278.91,-378.36,0.93,21.96,12,4,17065.36,,0,0,1,0
125.86,12,3.51,9.63,1230.71,1347.08,-12.38,13.6,283.52,-364.17,22.32,20.85,6,4,16692.16,,0,0,1,0
32.0,18,1.14,-5.19,1706.23,469.46,-10.05,1.1,237.38,-407.28,7.17,28.76,8,2,23320.68,,0,1,0,0
113.6,18,0.42,-6.63,1416.97,1707.06,-12.41,8.48,284.09,-315.66,23.37,19.31,6,3,19187.0,,1,0,0,0
96.52,12,266.7,-9.54,1645.0,-53.2,-7.6,6.06,307.76,-237.54,6.57,15.8,6,0,23286.2,,0,0,0,1
146.25,9,0.78,-8.16,1375.41,1678.84,-11.57,9.58,308.23,-415.32,3.45,18.41,4,3,21266.02,,0,0,1,0
92.63,6,0.0,6.48,1496.05,68.7,-8.01,15.5,277.97,-237.84,0.84,18.42,10,1,13395.9,,0,0,0,1
73.84,9,0.21,-18.03,819.7,1993.24,-8.32,7.54,297.67,-248.94,8.76,19.3,8,0,15630.82,,0,1,0,0
103.36,3,1.08,-10.5,1778.65,1228.76,-11.19,7.02,267.19,-254.49,0.51,22.25,14,1,6031.32,,1,0,0,0
56.1,6,6.54,-9.09,1136.96,809.38,-8.72,7.56,295.54,-192.99,5.43,17.55,6,0,22958.58,,0,1,0,0
75.9,12,65.13,-4.17,1569.37,1799.1,-6.78,5.18,306.9,-78.3,4.68,14.22,10,1,14712.78,,1,0,0,0
75.78,15,81.36,7.83,1351.32,1389.56,-12.23,2.3,300.31,-380.61,22.53,21.39,8,2,10292.36,,0,0,0,1
21.35,6,1.77,-21.18,1265.08,1696.42,-13.61,6.36,304.32,-379.8,54.0,20.56,4,0,18200.12,,1,0,0,0
115.13,18,0.81,-4.29,806.55,1429.04,-9.28,8.98,219.85,-446.28,21.33,19.23,8,0,14722.46,,1,0,0,0
94.72,9,0.0,-3.36,1094.21,540.94,-9.25,3.94,311.19,-331.32,15.99,15.9,8,2,12815.0,,0,1,0,0
100.97,21,23.37,-27.69,1191.21,1035.82,-12.42,3.18,234.27,-382.29,5.46,18.4,8,4,13948.02,,0,0,1,0
88.36,12,0.63,-13.95,1340.62,1105.56,-6.88,6.86,270.05,-329.58,3.39,20.67,4,1,12193.36,,0,0,1,0
57.39,12,0.9,-4.62,1610.23,1882.04,-10.82,2.34,288.23,-460.38,8.61,21.57,2,0,25217.32,,1,0,0,0
81.27,12,0.18,-8.67,1354.45,1231.3,-10.31,11.1,415.17,-297.81,12.09,25.86,8,4,17674.5,,0,1,0,0
76.11,9,3854.01,-27.12,1616.89,1931.88,-7.34,5.5,267.81,-128.37,7.32,21.38,10,3,19262.24,,0,1,0,0
125.65,9,40.65,3.54,714.82,1581.9,-11.55,1.14,321.76,-363.78,3.51,6.4,4,0,18421.66,,0,1,0,0
86.93,12,0.57,-19.62,1100.95,1175.92,-16.31,7.58,361.95,-270.09,1.65,23.5,8,2,26784.84,,0,0,0,1
69.27,12,2.88,-13.86,1895.84,893.72,-2.45,6.22,282.35,-366.21,11.16,20.16,4,3,15255.58,,1,0,0,0
126.78,30,0.06,19.05,982.28,539.84,-5.49,5.6,304.88,-302.91,1.32,20.13,4,1,15585.84,,0,0,0,1
64.21,9,92.28,-2.94,1532.4,840.06,-8.94,2.48,246.76,-347.58,15.27,26.65,8,2,37438.8,,1,0,0,0
50.06,12,0.69,-29.19,1301.5,1550.48,-10.4,5.26,313.77,-356.91,6.21,21.65,4,4,23237.3,,1,0,0,0
145.13,15,2.07,8.76,1188.62,1125.64,-3.61,7.22,341.33,-217.35,14.79,21.87,6,2,21732.16,,0,0,0,1
109.26,12,34.41,1.35,1234.54,123.36,-11.89,8.12,316.39,-332.94,43.62,22.55,8,4,32847.0,,0,0,1,0
68.86,18,2.01,-17.82,1239.42,1962.32,-7.45,4.86,244.75,-340.74,10.74,20.41,10,2,20223.98,,0,0,0,1
97.45,12,28.32,-11.49,1375.55,922.74,-15.78,1.2,302.45,-430.86,12.96,18.29,8,4,12529.76,,0,0,0,1
88.46,6,1923.96,8.43,1642.64,1600.12,-5.82,7.52,269.6,-333.12,10.68,13.9,10,3,14277.96,,0,1,0,0
44.79,18,0.06,2.91,2072.83,704.16,-15.49,3.92,264.79,-408.54,23.01,20.6,4,2,17037.86,,1,0,0,0
56.29,15,121.35,-29.13,1341.02,-175.82,-8.09,7.08,271.49,-276.48,19.86,12.98,4,2,15680.06,,0,0,1,0
54.48,9,810.45,-9.57,1270.04,617.5,-14.13,5.68,289.35,-411.9,0.78,20.43,6,4,17536.48,,0,0,1,0
99.54,6,3.39,-22.11,774.06,2142.4,-12.26,13.0,329.69,-265.83,23.16,15.19,2,0,16430.76,,0,1,0,0
123.95,9,0.06,-11.97,1790.9,329.14,-9.65,6.1,261.81,-361.32,1.14,20.71,8,0,16995.92,,0,0,1,0
125.73,15,0.06,-1.95,1474.77,634.54,-9.43,4.74,335.45,-284.55,12.0,17.8,6,2,15255.04,,0,0,1,0
136.28,6,1.38,3.18,1043.86,2023.68,-6.66,12.4,269.89,-313.5,25.5,21.85,8,0,-11831.96,,0,0,0,1
86.93,0,0.0,12.27,1953.32,529.74,-9.37,5.28,279.37,-475.74,5.37,23.04,4,0,11440.38,,1,0,0,0
60.64,21,0.63,-1.23,1442.75,561.74,-11.57,4.6,245.74,-386.79,32.94,23.35,6,0,16890.1,,0,1,0,0
98.06,18,3.0,-14.13,1832.7,350.08,-5.28,7.84,288.72,-333.48,1.14,17.72,4,2,5402.62,,0,0,0,1
80.43,18,72.93,-6.81,1054.33,425.44,-6.4,12.02,285.84,-324.48,12.42,22.34,6,2,-229.54,,1,0,0,0
91.97,9,65.88,-16.98,1180.3,1534.38,-6.58,8.74,201.36,-449.85,10.68,24.78,4,2,19876.92,,0,0,1,0
130.98,9,1.35,-10.74,1075.08,1055.92,-6.71,16.62,298.43,-288.3,37.56,27.41,8,2,21644.32,,0,1,0,0
51.71,21,2.55,-2.4,1672.2,1699.46,-7.02,9.96,280.69,-403.44,42.45,20.63,8,1,8771.4,,1,0,0,0
75.35,21,174.39,-3.42,1832.33,1072.92,-8.77,11.52,264.7,-205.5,3.18,19.04,6,2,11165.36,,0,1,0,0
77.07,6,108695.88,-4.65,1771.0,147.66,-11.48,4.24,398.77,-356.79,13.2,24.7,10,2,28939.88,,0,1,0,0
135.93,3,3.03,1.32,1088.16,2427.94,-4.56,23.66,266.28,-427.05,5.61,20.65,6,2,15668.52,,0,0,0,1
47.19,18,3.93,-12.66,1765.37,72.3,-9.73,13.14,269.97,-366.48,26.13,20.44,4,3,19194.2,,0,0,1,0
100.44,9,19.05,-13.32,1750.47,1111.94,-13.87,5.1,270.54,-160.62,24.0,19.07,2,4,30234.62,,0,0,0,1
89.86,6,3.3,3.24,1024.87,1013.5,-12.7,4.34,307.57,-329.25,16.77,12.79,10,3,16784.74,,1,0,0,0
87.98,9,141.3,2.7,1584.05,109.34,-10.03,15.78,301.89,-245.52,11.25,21.03,10,0,21010.32,,0,0,1,0
96.23,3,190.47,-24.09,1538.39,1665.34,-6.94,4.84,309.57,-319.26,20.52,17.9,10,0,12666.66,,0,0,0,1
126.22,15,6.69,11.04,1566.24,455.32,-13.06,3.92,278.87,-418.86,4.26,20.28,6,0,19370.8,,0,0,0,1
94.59,12,16.02,-13.68,1030.22,586.54,-10.21,6.82,282.64,-370.62,7.08,21.03,6,3,14996.72,,0,0,1,0
107.28,6,0.63,-3.99,1966.6,-127.64,-7.97,8.48,238.23,-509.34,42.42,18.2,6,2,18325.92,,0,0,0,1
104.84,15,12.9,-9.3,1318.57,698.68,-6.65,2.02,291.98,-265.65,5.49,28.45,10,4,18373.88,,0,0,1,0
134.74,6,2.01,2.43,1108.14,920.94,-9.57,2.68,206.48,-334.65,3.75,23.0,10,1,20424.78,,0,0,1,0
125.91,15,11.88,-9.93,1288.21,1934.2,-10.97,18.76,277.46,-440.25,28.59,23.66,6,4,15902.8,,0,1,0,0
55.28,9,279.66,14.49,1791.98,2401.12,-10.73,4.5,271.83,-406.65,5.34,11.98,6,3,17513.2,,0,0,0,1
99.1,12,25.17,-15.48,1190.29,801.06,-9.24,12.06,297.04,-357.66,4.74,17.95,2,0,9830.12,,0,0,1,0
92.99,12,12.12,-7.92,1076.58,1284.26,-12.43,8.56,293.99,-526.05,8.67,26.74,6,1,7752.8,,0,0,0,1
96.95,9,10.74,1.83,1537.15,-417.9,-3.69,1.88,209.09,-341.85,11.01,20.67,8,1,8360.08,,0,1,0,0
108.89,15,587.01,8.22,1784.54,1284.4,-9.88,7.78,249.55,-492.03,12.42,18.65,8,2,6686.92,,0,0,1,0
116.47,18,3.09,3.39,1334.65,-184.2,-10.04,1.06,219.12,-364.95,7.74,19.57,6,0,17077.3,,0,0,0,1
111.84,15,0.99,-11.22,1419.75,1672.54,-15.7,11.04,275.22,-268.68,23.43,16.63,12,4,10175.74,,0,0,1,0
100.33,9,0.09,-21.51,1578.73,1608.68,-8.29,7.62,317.15,-320.7,9.9,19.9,10,1,18618.22,,0,0,1,0
68.05,24,58.86,-1.5,1354.04,1638.18,-6.42,16.84,354.76,-245.46,8.76,17.3,4,0,18419.02,,0,1,0,0
109.2,9,7.11,3.99,1860.99,1908.74,-15.88,6.04,181.26,-235.29,12.0,24.21,6,2,21118.86,,0,0,1,0
85.47,9,0.36,0.12,1369.14,522.26,-7.53,4.3,387.31,-465.48,6.33,19.17,6,4,20768.38,,0,0,1,0
110.0,18,258.33,-1.47,1386.54,-26.8,-10.98,5.14,311.23,-336.51,11.76,29.2,14,1,-681.44,,0,1,0,0
171.62,12,130.47,10.32,1748.08,-370.42,-9.17,2.86,272.88,-279.69,10.74,19.06,6,4,29281.58,,0,0,1,0
80.91,9,2.88,-13.29,1685.75,943.16,-10.11,6.18,298.09,-226.08,19.56,18.96,10,2,19373.0,,0,0,0,1
107.83,12,0.27,1.5,1220.91,-674.32,-7.2,6.02,365.61,-255.69,4.11,24.62,8,2,16141.6,,0,0,1,0
57.03,12,578.55,-6.99,1591.11,1478.48,-10.42,9.34,257.38,-560.76,21.42,16.5,4,0,44750.04,,0,0,0,1
112.15,12,9.36,2.73,1196.16,441.14,-10.27,4.82,337.47,-333.57,5.25,18.34,6,4,19653.04,,1,0,0,0
50.23,21,0.06,-3.66,1037.63,1214.36,-16.32,9.06,283.11,-364.35,15.03,20.48,2,3,6837.68,,0,1,0,0
74.19,9,44.7,-20.13,1738.85,538.4,-11.11,6.98,272.67,-344.67,5.76,22.49,4,1,18376.52,,0,1,0,0
131.94,6,0.09,-5.58,1756.54,905.42,-12.12,6.9,294.65,-446.64,3.48,20.6,16,0,14664.94,,0,1,0,0
84.63,9,0.09,20.07,1742.28,866.26,-8.39,2.74,282.99,-454.2,12.57,19.06,6,0,24396.82,,0,0,0,1
82.09,9,0.18,-10.89,1624.29,853.78,-7.64,11.12,296.99,-415.38,18.9,20.58,16,4,15429.36,,0,0,0,1
132.78,3,15.21,-5.94,1882.77,2012.9,-11.98,5.46,264.36,-416.22,5.31,19.5,8,1,17048.88,,0,0,1,0
39.08,3,0.12,-14.22,1140.69,881.16,-10.31,12.98,283.5,-292.2,2.19,18.08,8,2,16340.62,,0,0,0,1
89.88,6,264.12,-22.86,1122.16,1649.28,-12.41,10.1,263.0,-303.48,4.11,23.28,8,4,13441.78,,0,0,0,1
32.35,27,0.03,4.47,936.73,956.68,-5.97,3.1,281.68,-331.23,2.01,30.48,2,3,23769.74,,0,0,1,0
78.73,9,23.61,-26.82,1404.92,807.88,-10.75,15.26,241.21,-176.49,22.86,20.07,8,0,23351.82,,0,0,0,1
25.55,6,1.32,-10.89,1667.67,258.3,-12.13,7.5,266.32,-306.24,5.97,17.71,14,4,11333.16,,0,0,1,0
96.46,9,0.03,-7.8,1227.05,810.1,-9.39,7.56,286.73,-310.38,4.26,2.47,2,2,14797.66,,0,0,0,1
91.83,15,1.44,-4.89,1485.52,1110.0,-11.38,0.76,299.76,-300.27,6.87,25.12,12,3,16468.7,,0,0,0,1
107.31,15,0.42,6.87,1045.38,638.54,-9.6,4.42,272.04,-325.35,6.78,17.56,6,4,19286.36,,0,0,1,0
63.21,6,2.88,0.27,1220.27,1133.9,-9.43,3.68,305.65,-302.82,22.35,22.06,0,4,18257.18,,0,1,0,0
74.58,3,13.59,-10.38,1606.48,954.26,-6.46,9.0,286.32,-250.14,10.32,21.46,12,3,12659.7,,0,0,0,1
110.94,15,1.47,-15.39,1309.44,1343.34,-12.86,16.54,326.64,-319.17,7.11,15.82,8,2,5263.96,,1,0,0,0
98.67,6,6.3,-0.78,1611.83,1195.68,-10.87,10.66,248.33,-447.69,15.84,23.9,12,4,21312.72,,0,0,0,1
61.46,12,201.3,-14.58,1542.77,1255.56,-7.97,3.86,274.55,-291.84,20.4,43.11,12,4,19535.08,,0,0,0,1
132.12,15,17.91,-6.42,940.53,627.38,-9.16,8.3,237.18,-507.12,25.41,19.26,12,3,17992.44,,0,0,0,1
123.22,15,0.03,2.88,1533.65,904.32,-7.93,0.72,302.98,-258.48,16.89,20.13,12,4,23587.76,,1,0,0,0
57.45,15,0.0,-15.36,1314.63,1155.56,-13.6,6.8,219.32,-250.02,41.64,14.54,12,2,17688.56,,1,0,0,0
98.79,9,36.69,10.29,1259.12,1555.74,-11.27,10.52,301.59,-275.28,6.09,20.71,8,3,15313.5,,0,0,0,1
88.45,9,6.69,0.9,1292.08,1065.54,-9.95,6.8,164.13,-327.21,22.65,25.47,8,0,12218.54,,0,0,0,1
74.78,12,0.03,-2.91,1566.05,1086.0,-7.69,2.38,256.13,-365.25,7.74,18.11,4,1,39484.76,,0,1,0,0
109.69,6,19.98,-25.95,1141.15,168.9,-18.55,2.38,279.81,-276.18,8.13,19.7,4,0,13029.66,,0,1,0,0
127.25,18,2.16,-3.87,611.5,1583.78,-11.26,9.04,282.57,-455.13,8.61,22.01,10,2,14025.32,,0,0,1,0
74.16,9,0.45,-14.43,1381.73,759.26,-16.59,6.26,296.16,-282.54,8.52,12.34,2,2,-12225.42,,0,1,0,0
119.89,15,153.03,-4.26,1018.6,1503.7,-10.37,2.94,365.82,-347.22,10.38,17.71,6,4,18843.12,,0,0,1,0
95.4,18,102.33,-23.64,1198.65,1753.06,-11.94,7.56,237.11,-368.19,6.93,24.91,12,4,24940.36,,0,0,0,1
100.95,15,8.61,-10.59,1682.19,879.3,-4.64,1.74,263.44,-290.4,5.64,18.75,6,2,7439.68,,0,1,0,0
105.65,18,20.79,-16.44,1464.22,1645.36,-6.42,3.56,304.13,-380.22,18.45,23.77,14,2,856.74,,1,0,0,0
65.96,15,0.0,-5.31,1261.77,1373.06,-13.24,6.02,277.74,-329.37,1.68,13.98,8,3,23460.82,,1,0,0,0
43.1,21,6.06,-18.51,1475.17,400.42,-7.43,34.48,395.24,-311.85,5.67,19.61,6,3,19903.68,,0,1,0,0
95.95,15,3.15,-16.38,819.86,342.44,-12.66,6.56,229.94,-286.74,5.4,21.09,8,1,16210.26,,0,0,0,1
77.33,21,156.81,-14.25,1377.76,120.18,-7.56,4.08,270.72,-236.64,16.65,20.15,8,1,15986.02,,1,0,0,0
85.02,12,17.52,0.9,1022.62,2023.88,-17.52,1.96,277.19,-283.5,3.27,14.44,6,2,22241.2,,0,0,0,1
126.65,12,2.13,-7.32,1485.57,1184.08,-14.46,15.34,244.85,-283.68,11.73,20.18,2,1,17148.0,,0,1,0,0
118.81,9,249.09,-11.82,1241.87,-71.5,-7.66,14.44,337.19,-293.25,2.67,23.88,16,3,16808.94,,0,0,0,1
102.91,12,0.03,-6.21,1210.65,2131.98,-11.27,7.16,283.67,-354.6,7.56,9.41,10,0,3754.58,,1,0,0,0
99.08,27,1.02,-16.53,1255.77,786.56,-7.8,7.04,212.29,-355.41,11.97,19.24,10,1,17914.78,,0,0,0,1
109.16,3,37.68,-7.2,1338.42,1268.12,-11.9,9.18,264.08,-363.33,18.96,19.03,10,1,13040.94,,1,0,0,0
89.97,9,0.15,-1.11,907.28,1569.62,-3.79,1.52,242.68,-529.29,9.66,21.0,2,3,14140.3,,0,0,0,1
108.49,6,0.03,-13.23,1211.98,1220.42,-21.46,2.48,295.18,-266.49,16.95,28.57,8,3,-8255.18,,1,0,0,0
125.58,6,0.15,11.88,1278.85,321.46,-15.52,1.94,216.89,-203.49,11.97,22.97,8,4,-10613.4,,1,0,0,0
85.38,27,0.93,-17.64,1457.23,528.86,-7.39,6.9,339.51,-342.33,8.1,18.44,2,2,8980.92,,0,0,0,1
109.13,6,396.33,-7.53,1139.95,791.86,-5.88,8.02,305.91,-452.07,16.05,20.62,4,3,22500.64,,1,0,0,0
58.39,12,1.02,-3.36,1212.01,738.2,-10.72,1.02,288.83,-335.52,13.38,20.5,4,3,17273.22,,1,0,0,0
104.19,24,1.47,-3.9,1301.45,983.36,-14.61,8.2,266.96,-388.47,26.37,20.44,12,0,19101.7,,0,0,0,1
103.48,15,35.01,-2.94,1751.64,493.94,-13.47,12.06,286.51,-248.34,13.8,20.37,8,3,18980.58,,0,0,0,1
129.06,6,3.06,-10.32,1482.58,389.86,-11.15,6.98,288.39,-403.11,5.13,13.91,12,3,7182.48,,0,0,1,0
120.83,9,0.33,-29.97,1314.85,387.0,-8.53,7.62,255.45,-173.31,6.18,18.72,2,2,18254.02,,0,0,1,0
115.3,9,2233.71,-1.23,1509.55,725.82,-15.64,8.0,337.97,-277.5,15.96,22.47,10,1,19936.16,,0,0,0,1
118.13,6,0.0,-2.64,1693.7,-794.64,-13.39,5.02,285.81,-356.7,14.55,20.05,6,1,35151.56,,0,0,0,1
76.63,6,0.0,-24.78,1394.01,1336.04,-9.52,1.14,256.43,-316.02,39.81,22.6,4,2,16805.38,,1,0,0,0
85.62,6,0.33,13.41,1390.0,1534.24,-12.26,17.78,330.28,-382.32,27.78,17.98,8,1,21092.98,,0,0,1,0
74.09,9,19.02,6.66,1395.99,1274.4,-12.75,4.3,267.6,-417.72,16.68,21.47,8,1,12820.22,,0,0,1,0
124.39,12,11.52,5.4,1823.37,210.22,-6.59,4.64,219.04,-462.0,13.26,15.86,8,1,11073.7,,0,1,0,0
131.99,18,2.7,-7.23,1498.75,713.86,-13.73,6.28,244.39,-186.69,1.8,18.62,2,1,9148.4,,0,1,0,0
123.76,15,917.91,-10.89,1302.23,859.96,-10.53,1.76,313.01,-534.6,9.0,19.62,12,3,21485.82,,0,1,0,0
58.6,12,0.51,9.81,990.9,1133.08,-9.91,1.64,430.92,-310.8,10.17,17.76,8,3,5270.18,,1,0,0,0
98.77,12,5205.99,-13.02,1530.95,653.14,-13.11,22.52,328.87,-159.51,21.9,22.89,6,2,23149.38,,1,0,0,0
132.34,18,0.24,-0.63,1050.95,315.96,-5.03,2.86,267.03,-438.12,9.9,16.9,6,0,12885.62,,0,1,0,0
105.37,6,0.36,-18.81,1450.52,737.28,-10.06,9.6,233.21,-232.29,9.6,23.74,6,0,16076.16,,0,0,1,0
61.14,6,23.94,-15.36,1471.79,1467.66,-3.16,10.78,238.88,-251.73,10.77,18.99,6,0,14515.98,,0,0,0,1
72.57,12,0.21,-23.01,1779.85,960.66,-7.47,18.28,284.03,-450.72,5.67,21.22,4,4,20034.04,,1,0,0,0
10.63,6,125.43,10.05,874.59,1519.92,-7.27,7.4,275.55,-287.19,5.91,20.45,12,2,19134.58,,0,0,1,0
105.82,6,74.16,-3.78,1419.15,1357.08,-6.19,5.6,251.08,-258.72,1.44,19.97,8,2,11668.5,,0,0,0,1
87.35,6,9.96,-7.05,1214.24,1878.6,-14.45,11.36,298.42,-363.66,5.4,20.39,8,4,19655.42,,0,0,1,0
76.42,6,34.44,0.78,1148.27,42.42,-6.38,4.7,283.97,-317.58,10.62,22.06,10,3,13205.64,,0,0,1,0
113.41,3,1.92,-21.87,1334.61,1527.76,-12.79,9.58,228.49,-225.36,18.72,16.78,10,0,24128.92,,1,0,0,0
77.02,18,60.18,-7.8,1184.35,40.1,-11.83,5.18,280.92,-363.57,12.87,22.4,12,0,12813.18,,1,0,0,0
74.61,6,997.89,-11.01,945.4,1484.08,-5.62,11.18,269.65,-329.82,1.92,17.14,10,0,31653.9,,0,0,0,1
55.33,3,11.49,-3.15,1455.78,-477.3,-9.46,5.82,279.44,-408.21,12.87,21.29,0,4,16206.18,,0,0,1,0
