F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
17.7,18.3,6.92,1.52,7.17,47.58,2.03,50,4.45,264.56,7.64,17.85,10,9.53,0.0,False
11.7,3.06,1.48,11.0,17.97,98.58,0.68,11,8.14,146.56,-3.4,2.7,1,1.92,0.0,False
37.7,43.65,9.4,-1.44,1.47,-42.42,-1.1,365,3.02,344.56,5.0,23.55,10,9.28,0.0,False
11.7,0.24,-2.24,8.86,17.91,131.58,0.81,8,7.7,116.56,-5.94,2.61,1,2.13,0.0,False
11.7,1.5,-0.06,9.5,16.86,152.58,0.91,6,7.19,114.56,-3.96,3.21,1,2.11,0.0,False
11.7,6.0,1.64,11.72,18.21,71.58,0.14,41,8.31,140.56,-3.04,2.16,1,2.29,0.0,False
37.7,24.0,9.96,-1.76,8.28,-12.42,2.3,205,2.47,434.56,8.4,26.1,10,10.08,0.0,False
17.7,34.05,3.58,2.18,4.65,-87.42,-1.18,150,6.33,414.56,0.96,19.95,10,9.68,0.0,False
17.7,16.8,9.56,3.36,6.24,17.58,0.02,90,2.97,514.56,5.74,24.9,10,8.88,0.0,False
57.7,28.2,6.74,2.0,6.72,347.58,-1.74,185,5.22,394.56,1.96,23.55,10,7.38,9.88,False
47.7,16.05,11.96,3.66,7.53,137.58,-0.78,180,3.28,264.56,3.44,20.1,10,10.13,11.65,False
47.7,17.4,8.0,3.58,14.64,137.58,-1.95,55,3.83,494.56,5.52,22.35,10,7.53,10.1,False
57.7,20.7,10.14,1.02,3.57,362.58,-1.82,280,3.21,434.56,5.88,16.05,10,9.53,0.0,False
7.7,0.72,0.98,11.68,17.67,65.58,0.27,10,7.38,104.56,-2.26,2.85,1,1.97,11.91,False
37.7,22.95,9.4,-0.2,3.42,-27.42,0.71,300,2.43,134.56,8.32,16.8,10,10.93,12.57,False
15.7,2.13,0.34,9.44,21.21,131.58,0.72,49,8.8,124.56,-3.6,1.2,1,2.27,0.0,False
47.7,30.75,7.14,1.24,4.11,137.58,-0.86,150,3.18,394.56,4.66,29.1,10,6.73,0.0,False
15.7,3.9,0.34,9.34,17.1,146.58,0.73,27,7.96,106.56,-3.06,2.91,1,1.56,0.0,False
11.7,0.99,-1.68,8.86,20.25,164.58,-0.15,29,8.22,76.56,-3.82,2.28,1,1.96,0.0,False
15.7,3.54,0.12,9.0,16.83,125.58,-0.59,2,7.36,128.56,-2.62,2.13,1,1.97,0.0,False
37.7,31.05,11.04,1.82,5.25,-42.42,2.04,130,2.81,394.56,4.16,25.65,10,8.38,11.13,False
11.7,5.67,0.1,11.14,21.03,152.58,0.92,43,8.16,126.56,-3.0,2.13,1,1.73,0.0,False
17.7,23.7,7.78,5.02,5.79,-132.42,0.25,125,7.94,334.56,3.72,21.6,10,6.73,0.0,False
13.7,5.49,-2.06,10.6,17.13,122.58,-0.25,14,7.88,114.56,-2.9,2.22,1,1.98,12.34,False
37.7,39.9,10.94,3.22,2.43,212.58,-1.89,265,6.19,274.56,6.5,30.6,10,6.68,0.0,False
47.7,39.3,8.82,1.86,7.47,137.58,-1.76,365,3.35,464.56,4.48,19.65,10,8.13,9.67,False
15.7,3.84,-3.86,13.58,19.65,173.58,0.08,18,8.57,152.56,-5.78,1.14,1,1.6,9.95,False
7.7,4.56,0.56,10.78,16.56,107.58,0.67,21,8.87,112.56,-8.02,1.68,1,2.18,12.11,False
15.7,2.07,-3.12,10.72,16.2,170.58,-0.12,52,8.75,80.56,-3.1,1.29,1,2.36,11.15,False
15.7,3.93,-1.12,9.66,18.09,170.58,-1.15,8,7.89,94.56,-2.18,0.57,1,2.06,0.0,False
11.7,5.49,-0.36,10.7,19.95,167.58,2.53,5,9.1,84.56,-5.86,1.02,1,1.89,10.8,False
37.7,35.25,6.54,2.04,8.49,317.58,-0.13,125,4.1,174.56,5.12,18.9,10,6.93,10.54,False
47.7,24.9,4.64,6.02,12.84,137.58,-1.92,45,4.39,204.56,1.46,16.8,10,6.23,0.0,False
37.7,19.95,7.9,2.44,17.46,-117.42,-0.44,130,4.03,504.56,3.3,22.8,10,6.98,0.0,False
11.7,4.8,1.44,13.0,17.7,116.58,-0.19,42,7.69,120.56,-3.6,2.28,1,1.94,10.22,False
37.7,29.25,9.66,-0.7,12.66,362.58,-1.28,360,2.59,144.56,7.66,28.5,10,8.13,0.0,False
11.7,5.85,1.88,8.38,17.88,77.58,-0.11,47,7.59,116.56,-2.86,2.67,1,2.22,0.0,False
57.7,19.95,10.68,-0.24,4.47,197.58,-1.17,315,2.59,204.56,7.34,28.35,10,7.43,0.0,False
57.7,21.9,6.1,0.92,5.49,167.58,-1.25,285,3.93,264.56,-1.28,18.9,10,7.48,0.0,False
37.7,26.85,8.82,2.0,8.55,-57.42,-1.7,130,3.43,264.56,2.56,15.45,10,9.03,0.0,False
15.7,3.69,-0.1,14.46,21.36,176.58,-1.12,17,8.68,118.56,-9.4,0.6,1,1.56,0.0,False
15.7,3.81,1.32,13.22,19.83,164.58,-0.49,13,7.9,78.56,-3.02,1.02,1,1.81,0.0,False
11.7,3.9,1.14,12.18,21.72,92.58,-0.3,56,8.08,78.56,-2.1,1.44,1,1.97,0.0,False
17.7,39.9,7.92,2.24,5.1,-27.42,-0.54,180,3.23,414.56,3.74,30.6,10,6.73,8.97,False
15.7,2.55,-0.38,9.44,18.48,140.58,2.22,22,8.57,154.56,-3.08,0.48,1,2.2,0.0,False
17.7,15.9,11.44,0.16,10.53,77.58,0.8,95,2.98,344.56,2.98,25.8,10,8.53,10.71,False
17.7,23.7,1.5,3.02,8.88,32.58,2.38,265,5.21,264.56,1.64,17.55,10,6.38,9.48,False
37.7,19.35,8.42,1.74,21.39,242.58,-2.17,25,3.34,154.56,4.54,22.2,10,8.18,12.62,False
17.7,18.75,11.06,-0.7,4.62,-192.42,0.82,110,2.22,464.56,5.3,22.65,10,10.68,0.0,False
27.7,25.65,12.32,-2.42,-0.06,137.58,-0.17,360,3.19,84.56,5.06,25.8,10,9.58,0.0,False
15.7,1.83,-1.18,8.96,22.77,167.58,-0.96,19,7.77,140.56,-4.06,2.94,1,1.74,10.62,False
15.7,2.61,0.7,10.88,16.02,146.58,0.18,50,8.66,110.56,-4.0,2.13,1,2.25,0.0,False
37.7,31.65,8.04,1.66,7.68,152.58,0.65,300,4.19,414.56,3.48,26.55,10,6.63,10.58,False
15.7,4.02,-0.4,10.14,16.59,131.58,1.44,59,8.41,148.56,-7.02,2.19,1,2.02,0.0,False
17.7,33.45,7.82,2.62,3.24,-87.42,0.89,285,10.57,64.56,6.6,15.9,10,8.03,9.79,False
15.7,3.21,-0.6,10.96,20.64,146.58,0.98,15,7.92,134.56,-2.68,1.95,1,2.14,11.6,False
7.7,3.57,1.6,10.64,22.2,101.58,1.08,24,7.4,100.56,-2.88,0.93,1,2.18,10.6,False
11.7,1.86,-0.12,8.98,19.62,95.58,0.0,9,7.55,98.56,-3.88,0.66,1,2.24,10.78,False
37.7,19.8,8.02,1.18,6.36,-102.42,3.17,290,5.15,224.56,5.3,20.55,10,6.73,9.62,False
57.7,30.75,8.88,13.14,25.92,212.58,-1.43,305,5.2,244.56,5.98,15.15,10,9.08,10.92,False
11.7,4.62,0.04,13.2,18.51,155.58,-0.39,24,8.88,118.56,-3.46,3.03,1,1.66,0.0,False
11.7,4.05,1.86,11.9,17.61,101.58,0.66,18,9.81,88.56,-8.78,2.94,1,2.14,0.0,False
15.7,1.53,-2.16,9.44,24.3,161.58,-0.69,23,8.08,114.56,-2.16,2.55,1,2.02,12.4,False
17.7,43.65,11.52,-0.7,1.05,2.58,0.96,350,2.64,104.56,8.3,16.65,10,10.68,11.03,False
57.7,17.1,6.46,0.76,3.96,197.58,-0.63,25,4.9,384.56,6.68,23.7,10,7.63,0.0,False
11.7,0.48,1.38,9.36,21.69,146.58,-0.39,1,7.37,70.56,-2.26,0.51,1,2.21,0.0,False
17.7,29.7,8.52,0.26,8.31,-147.42,0.27,75,3.88,334.56,4.7,18.6,10,8.58,0.0,False
37.7,33.45,6.68,3.1,12.18,-162.42,0.19,270,5.18,424.56,3.82,15.15,10,7.63,0.0,False
37.7,27.9,8.64,1.62,7.11,-12.42,-1.23,120,3.69,294.56,4.52,15.9,10,7.73,0.0,False
37.7,21.45,7.92,2.68,7.56,422.58,-0.83,370,5.07,274.56,4.98,21.0,10,7.33,0.0,False
37.7,19.5,4.28,4.3,6.51,272.58,-2.04,130,4.38,384.56,1.56,21.0,10,6.58,0.0,False
37.7,43.8,7.28,1.78,4.92,212.58,-0.37,350,3.64,84.56,7.54,20.4,10,8.03,0.0,False
11.7,5.61,-2.26,9.64,17.25,101.58,-0.53,20,10.04,140.56,-3.9,1.41,1,1.65,0.0,False
57.7,30.75,9.82,0.6,9.96,392.58,-1.81,125,4.2,124.56,5.34,16.2,10,7.53,8.96,False
17.7,19.5,5.22,2.76,14.46,122.58,0.06,345,5.4,404.56,-0.38,18.9,10,6.78,8.8,False
11.7,3.72,-1.96,10.6,17.97,62.58,1.02,14,8.71,102.56,-2.84,1.71,1,2.05,11.97,False
37.7,37.35,10.88,-0.8,5.28,32.58,1.17,355,2.99,484.56,6.42,29.85,10,8.58,0.0,False
37.7,26.25,11.2,-1.1,-0.15,182.58,0.87,365,2.68,104.56,5.48,17.4,10,11.73,12.42,False
11.7,3.03,-0.7,9.28,16.95,137.58,-0.64,11,8.32,126.56,-2.68,0.78,1,2.04,0.0,False
17.7,29.85,7.66,1.1,7.47,-57.42,-0.38,170,3.73,274.56,2.4,25.8,10,6.93,10.34,False
17.7,33.3,2.1,8.46,8.79,17.58,-0.37,290,5.23,464.56,2.06,16.95,10,7.03,0.0,False
7.7,4.29,-0.46,9.78,16.92,101.58,0.36,26,7.95,94.56,-4.68,2.67,1,1.7,11.04,False
17.7,21.45,11.4,1.46,2.73,-117.42,1.22,205,2.87,424.56,5.62,15.75,10,10.73,10.18,False
7.7,3.72,1.66,8.88,19.62,65.58,-0.29,35,7.98,94.56,-6.0,0.72,1,2.25,0.0,False
17.7,33.15,8.48,-0.34,6.03,-147.42,-0.27,245,4.56,444.56,-3.2,17.1,10,9.73,11.22,False
11.7,0.09,-0.04,8.98,30.6,92.58,-0.27,8,7.91,138.56,-2.14,2.31,1,1.98,0.0,False
17.7,37.95,3.44,-0.14,3.63,-57.42,-1.92,40,3.79,344.56,5.22,21.75,10,8.13,0.0,False
15.7,1.71,1.76,8.68,18.12,182.58,-0.23,17,7.83,102.56,-3.88,2.67,1,2.25,12.47,False
11.7,3.09,1.06,15.16,17.22,104.58,3.52,6,8.24,84.56,-5.12,2.04,1,1.74,10.33,False
15.7,5.67,0.24,10.72,17.01,146.58,0.28,53,8.81,76.56,-2.64,0.0,1,2.09,0.0,False
11.7,5.25,1.88,9.44,16.86,131.58,1.0,38,7.91,76.56,-2.44,1.95,1,2.15,11.88,False
57.7,20.4,7.54,-0.92,4.68,362.58,-0.86,340,3.66,214.56,7.86,21.15,10,9.63,11.14,False
17.7,24.9,4.6,-1.48,15.03,-12.42,-1.58,60,4.53,464.56,3.6,19.65,10,10.83,0.0,False
57.7,15.15,10.0,0.48,7.71,152.58,-0.67,220,3.17,304.56,6.08,19.5,10,8.08,8.91,False
7.7,0.63,-8.42,13.26,16.59,71.58,0.29,8,7.88,156.56,-3.22,2.4,1,2.22,12.12,False
17.7,21.6,5.6,5.36,13.14,-117.42,-0.83,60,6.56,464.56,1.88,15.3,10,6.78,8.33,False
11.7,0.63,1.32,11.22,17.55,152.58,1.35,18,7.67,132.56,-5.02,0.12,1,2.2,0.0,False
15.7,2.4,-0.74,11.26,17.85,134.58,-0.32,6,7.89,120.56,-2.46,0.72,1,1.86,0.0,False
15.7,4.35,0.58,9.12,17.01,137.58,-0.17,26,7.48,90.56,-4.42,2.85,1,1.45,10.2,False
37.7,17.25,11.1,1.2,5.07,152.58,-1.4,120,3.42,234.56,4.0,22.5,10,8.88,0.0,False
11.7,5.4,1.32,10.24,17.55,80.58,0.53,25,7.42,64.56,-3.48,2.58,1,2.19,0.0,False
11.7,3.84,1.22,12.32,16.47,113.58,0.29,10,7.37,128.56,-4.0,2.1,1,1.99,0.0,False
37.7,29.1,5.86,4.78,12.81,-177.42,-1.61,105,7.08,514.56,2.6,16.8,10,7.23,0.0,False
37.7,32.25,7.9,0.56,3.06,-72.42,0.38,100,4.97,304.56,-1.32,28.5,10,6.98,12.15,False
17.7,33.6,8.92,4.04,6.42,47.58,0.71,380,3.88,234.56,4.38,19.5,10,6.68,10.31,False
15.7,6.3,-7.02,10.14,25.23,161.58,-1.29,3,8.32,144.56,-3.42,0.48,1,1.88,0.0,False
11.7,5.34,1.7,8.88,17.88,158.58,0.12,61,7.74,64.56,-2.64,2.16,1,2.19,0.0,False
11.7,3.51,-3.24,13.9,18.33,137.58,1.9,1,7.17,98.56,-7.14,2.7,0,1.82,0.0,False
11.7,4.92,-6.66,9.68,17.31,131.58,1.17,11,12.9,104.56,-7.04,0.21,1,2.12,0.0,False
17.7,29.4,4.62,0.84,6.45,-117.42,0.59,335,7.72,314.56,5.22,22.05,10,6.93,0.0,False
7.7,6.15,-1.0,11.36,17.25,119.58,1.22,27,13.05,132.56,-5.7,0.42,1,2.09,10.16,False
13.7,5.58,-0.46,8.6,20.16,122.58,0.85,70,7.67,76.56,-3.04,1.98,1,1.93,0.0,False
11.7,2.58,-4.4,10.8,18.3,146.58,-0.08,1,8.46,136.56,-9.84,1.5,1,1.71,10.0,False
11.7,2.43,-7.0,12.24,17.31,176.58,-0.15,21,8.19,86.56,-6.8,2.34,1,1.46,9.92,False
37.7,15.15,7.08,0.12,13.74,-132.42,1.49,195,6.01,274.56,6.74,24.45,10,7.58,0.0,False
37.7,30.15,9.76,-0.24,7.14,212.58,-1.35,210,3.55,184.56,3.0,25.05,10,7.98,11.57,False
37.7,19.2,6.74,-0.02,3.99,32.58,-0.63,90,3.69,104.56,1.98,16.95,10,8.73,11.76,False
13.7,2.04,-0.38,12.46,25.53,122.58,-0.53,3,8.15,114.56,-4.94,0.96,1,1.96,9.97,False
37.7,18.9,7.86,-0.34,7.11,92.58,-0.79,245,3.51,374.56,6.22,23.1,10,8.23,9.86,False
37.7,18.75,9.82,5.08,4.47,272.58,-1.44,225,5.3,494.56,4.78,20.25,10,8.83,0.0,False
7.7,6.33,-2.4,9.14,22.41,86.58,0.04,12,7.78,106.56,-2.58,2.07,1,1.37,9.5,False
15.7,0.57,0.94,13.24,17.73,173.58,-0.93,15,7.89,156.56,-4.02,0.15,1,2.14,0.0,False
15.7,4.56,-1.46,10.4,17.01,170.58,0.05,22,9.38,84.56,-2.28,0.57,1,1.95,10.91,False
7.7,6.27,1.44,9.16,16.8,104.58,2.81,71,9.24,106.56,-8.88,2.97,1,1.77,10.7,False
15.7,2.97,-2.42,8.86,17.97,179.58,-0.94,10,7.29,66.56,-5.14,2.76,1,1.84,12.14,True
11.7,4.92,0.44,8.5,16.41,137.58,-0.74,5,10.56,154.56,-1.96,2.22,1,2.21,11.76,False
37.7,16.65,12.46,-0.9,4.17,272.58,-0.13,310,1.82,134.56,5.46,23.1,10,10.68,0.0,False
15.7,3.54,-0.22,12.72,17.61,131.58,-0.22,18,7.77,72.56,-2.9,2.46,1,2.11,12.27,False
37.7,31.95,11.86,2.4,3.45,92.58,-0.54,330,3.41,254.56,0.68,27.15,10,8.78,0.0,False
57.7,16.5,10.2,0.4,9.39,152.58,-0.43,135,7.03,284.56,5.74,20.25,10,7.93,0.0,False
11.7,0.66,-4.56,10.42,30.63,119.58,2.88,5,8.25,136.56,-3.1,1.74,1,2.01,0.0,False
17.7,23.85,10.02,3.04,5.97,-42.42,3.53,90,4.59,364.56,6.06,15.75,10,8.88,0.0,False
57.7,25.35,6.98,7.24,22.29,347.58,-1.23,190,4.09,504.56,3.58,19.2,10,7.63,0.0,False
15.7,0.03,0.14,9.26,21.27,167.58,1.2,29,9.51,102.56,-10.62,2.49,1,1.91,0.0,False
57.7,17.4,9.82,0.06,7.68,272.58,-0.96,150,4.58,434.56,6.74,21.3,10,8.43,11.08,False
57.7,16.65,8.42,-0.9,6.15,407.58,0.02,340,2.7,354.56,7.0,15.75,10,10.83,0.0,False
11.7,0.51,-0.36,8.64,16.56,101.58,-0.14,19,10.13,126.56,-2.76,1.71,1,2.05,10.37,False
15.7,2.16,1.6,13.54,29.19,155.58,1.0,25,7.77,112.56,-3.26,1.2,1,2.24,12.1,False
17.7,35.7,2.9,3.22,16.56,17.58,-1.74,60,4.7,274.56,2.66,16.2,10,6.28,0.0,False
15.7,2.7,0.22,14.04,21.57,158.58,-0.47,72,13.94,132.56,-3.2,2.73,1,1.91,0.0,False
15.7,0.3,0.54,9.74,20.46,158.58,0.2,22,8.24,132.56,-8.74,2.76,1,2.16,0.0,False
11.7,3.21,0.06,10.94,19.77,107.58,0.8,3,8.01,92.56,-2.48,2.82,1,1.35,10.23,False
57.7,15.9,9.66,-0.42,3.06,407.58,-2.25,165,3.3,104.56,3.88,25.65,10,6.38,0.0,False
37.7,30.9,6.32,3.3,10.2,-27.42,-0.64,120,4.92,394.56,1.82,18.0,10,6.78,9.55,False
17.7,19.05,9.04,0.94,8.04,107.58,2.03,375,3.25,454.56,6.36,28.5,10,7.28,0.0,False
15.7,3.45,-2.86,8.94,28.35,137.58,-0.13,2,8.56,100.56,-2.14,1.68,1,2.1,0.0,False
11.7,4.62,-5.82,9.56,17.31,134.58,-0.52,34,7.36,92.56,-6.08,2.34,1,1.91,0.0,False
15.7,4.62,-2.46,10.62,16.89,131.58,-0.81,43,7.51,144.56,-2.1,1.68,1,2.13,0.0,False
11.7,5.94,-6.42,9.4,20.55,125.58,-1.05,6,8.9,132.56,-4.08,0.45,1,2.08,11.7,False
5.7,2.61,0.84,8.44,17.22,89.58,0.38,0,7.89,84.56,-4.36,1.53,1,2.28,11.57,False
15.7,4.2,0.16,9.9,17.58,170.58,-0.72,5,8.57,76.56,-4.86,0.75,1,1.32,11.64,False
11.7,0.03,0.76,8.64,16.56,155.58,-0.5,21,7.45,132.56,-2.36,2.61,1,1.96,10.34,False
37.7,17.85,11.12,-0.66,4.53,-12.42,0.68,55,4.8,414.56,4.84,25.8,10,8.73,12.57,False
37.7,15.9,7.48,4.8,8.22,332.58,-0.64,315,3.26,374.56,4.26,16.05,10,8.98,0.0,False
7.7,5.34,0.32,9.3,23.7,104.58,0.7,11,9.0,92.56,-2.36,1.29,1,1.8,11.63,False
17.7,27.15,10.42,-1.24,2.46,17.58,0.06,295,2.62,334.56,8.18,23.7,10,9.63,10.25,False
11.7,4.83,0.06,9.7,26.31,143.58,-0.29,20,8.73,82.56,-4.94,3.06,1,1.72,12.42,False
37.7,15.6,9.6,1.24,5.1,-177.42,2.56,15,4.01,464.56,4.36,28.8,10,7.13,0.0,False
17.7,24.9,6.3,6.62,4.14,-132.42,0.92,195,3.99,494.56,5.92,16.2,10,9.18,0.0,False
17.7,24.45,6.34,1.22,8.01,62.58,-0.71,215,3.5,514.56,5.78,26.4,10,7.08,10.21,False
17.7,20.25,11.16,1.88,1.44,-162.42,-0.09,160,2.46,114.56,8.8,26.85,10,8.78,0.0,False
11.7,5.76,0.78,9.96,22.95,101.58,1.08,52,8.33,108.56,-4.38,1.68,1,1.8,10.72,False
11.7,3.48,-0.36,14.56,20.46,173.58,-0.74,12,7.59,78.56,-6.2,1.2,1,1.73,0.0,False
11.7,5.97,-1.16,12.96,22.2,170.58,-0.4,7,9.7,128.56,-5.84,0.75,1,1.44,11.13,False
15.7,3.48,-0.42,10.2,31.53,152.58,1.39,21,9.55,128.56,-3.0,1.44,1,1.33,9.15,False
37.7,41.25,10.92,2.54,3.87,122.58,-1.45,340,2.97,314.56,4.38,24.75,10,8.33,0.0,False
15.7,6.27,0.88,10.62,20.04,152.58,0.13,44,11.17,70.56,-3.46,1.17,1,1.66,0.0,False
15.7,2.67,0.3,8.72,18.75,149.58,1.53,18,10.56,104.56,-3.72,2.46,1,1.86,0.0,False
37.7,17.85,10.4,-1.16,5.34,287.58,-0.44,240,3.5,354.56,3.26,16.2,10,10.48,0.0,False
37.7,37.2,8.32,3.1,9.21,212.58,-0.53,200,4.95,364.56,3.32,17.55,10,7.53,11.05,False
37.7,28.2,9.54,-0.62,4.8,-162.42,2.9,195,2.18,74.56,6.1,19.95,10,9.43,10.56,False
17.7,16.05,3.4,2.1,8.49,-57.42,1.22,270,4.11,274.56,-1.22,19.65,10,7.13,10.1,False
15.7,4.32,0.74,15.32,19.65,155.58,-0.87,39,7.85,112.56,-4.76,1.47,1,2.28,11.45,False
37.7,16.65,12.18,-1.66,1.56,287.58,-0.37,375,2.0,444.56,4.8,30.3,10,10.38,0.0,False
15.7,4.35,0.36,10.2,17.4,149.58,-0.71,38,7.75,136.56,-3.06,2.73,1,1.41,10.69,False
17.7,16.5,7.8,-0.84,1.8,-72.42,0.38,200,4.17,314.56,4.12,22.5,10,9.78,0.0,False
15.7,0.21,-0.26,13.22,25.59,131.58,-0.65,8,7.87,130.56,-2.26,1.29,1,2.28,10.62,False
37.7,19.95,10.0,0.06,12.09,227.58,-1.18,215,3.8,194.56,3.02,17.7,10,8.53,0.0,False
37.7,36.75,5.1,1.6,3.99,17.58,-0.42,315,3.06,484.56,0.66,17.85,10,9.18,0.0,False
17.7,44.7,8.82,1.14,7.2,62.58,-2.19,60,3.72,344.56,4.96,18.9,10,7.48,0.0,False
37.7,30.75,-1.14,2.32,6.6,-117.42,1.25,255,4.74,194.56,5.0,15.15,10,8.03,0.0,False
17.7,37.95,5.62,2.18,3.36,-117.42,-1.05,115,3.46,234.56,0.72,24.45,10,7.03,0.0,False
11.7,4.47,-1.56,11.42,19.98,155.58,-0.8,26,8.94,104.56,-8.36,1.11,1,1.51,0.0,False
11.7,4.08,1.28,9.84,22.32,113.58,2.28,3,7.52,116.56,-2.22,0.84,1,1.93,10.02,False
13.7,3.87,-4.62,9.92,17.73,176.58,0.33,0,9.53,98.56,-2.94,0.03,1,1.67,0.0,False
37.7,27.0,2.18,2.7,14.55,407.58,-2.24,45,3.68,164.56,4.66,15.15,10,7.58,0.0,False
17.7,20.25,9.24,3.16,4.98,-162.42,0.12,395,3.53,234.56,5.08,22.2,10,6.58,0.0,False
17.7,20.7,5.5,1.5,4.29,-132.42,0.14,170,3.92,294.56,6.66,29.7,10,6.83,0.0,False
17.7,31.65,9.58,-0.2,3.36,-27.42,2.35,375,2.87,324.56,3.5,17.1,10,9.03,0.0,False
17.7,44.4,9.18,2.84,8.07,77.58,-2.01,95,4.46,124.56,6.24,18.0,10,7.28,9.12,False
17.7,32.7,8.06,0.4,3.42,47.58,1.84,185,2.87,354.56,4.18,29.4,10,6.78,10.77,False
17.7,17.55,4.92,2.0,5.85,-147.42,-0.29,20,4.05,214.56,1.56,23.55,10,6.93,12.09,False
7.7,4.71,0.28,9.38,18.81,74.58,-0.09,23,7.61,72.56,-5.52,2.22,1,1.57,9.93,False
11.7,1.29,1.68,9.74,16.8,110.58,0.02,62,8.67,100.56,-1.6,2.52,1,2.3,0.0,False
47.7,20.1,8.76,5.44,8.04,137.58,-1.39,100,4.37,154.56,4.42,18.75,10,6.68,10.01,False
17.7,31.05,9.96,2.08,6.27,-42.42,1.39,305,3.82,334.56,8.78,25.65,10,10.48,0.0,False
17.7,23.1,5.0,7.42,16.05,17.58,-1.08,50,4.86,314.56,2.96,15.75,10,6.43,9.37,False
37.7,20.1,8.84,8.4,5.82,347.58,-1.16,335,3.72,324.56,1.66,20.1,10,7.38,0.0,False
17.7,15.75,8.76,2.24,1.92,-102.42,0.11,125,2.52,84.56,7.7,16.35,10,9.08,10.02,False
17.7,19.05,10.56,-0.36,3.21,62.58,-0.87,145,3.68,384.56,6.64,20.85,10,9.28,11.24,False
27.7,36.6,8.28,2.46,11.91,137.58,2.01,340,4.07,494.56,2.42,20.25,10,8.18,0.0,False
15.7,5.25,-6.08,11.34,21.33,170.58,-1.06,26,8.62,122.56,-6.26,0.93,1,1.77,0.0,False
15.7,2.34,0.08,10.96,19.26,137.58,-0.08,16,8.04,146.56,-2.58,0.27,1,1.82,0.0,False
37.7,17.4,8.04,1.62,4.08,287.58,0.19,85,3.45,434.56,5.38,25.8,10,7.08,10.91,False
17.7,17.1,9.04,6.9,0.96,32.58,0.15,300,2.33,354.56,8.5,28.2,10,9.53,9.61,False
15.7,0.78,-1.82,8.96,18.12,143.58,-0.26,23,9.31,156.56,-3.56,0.45,1,2.2,10.62,False
15.7,4.41,0.56,13.46,18.48,149.58,2.55,73,8.8,150.56,-2.08,2.43,1,2.14,0.0,False
37.7,25.2,9.24,-1.54,8.07,92.58,-0.16,235,6.86,244.56,7.28,21.3,10,10.73,11.28,False
37.7,19.8,3.16,3.54,1.95,-57.42,-0.66,175,3.09,404.56,8.32,19.5,10,10.83,11.43,False
11.7,4.92,1.28,19.62,17.64,107.58,0.79,55,8.37,72.56,-3.86,2.67,1,2.13,0.0,False
17.7,24.9,8.28,-0.84,1.98,92.58,0.17,270,3.25,254.56,4.82,26.85,10,8.48,0.0,False
7.7,2.49,1.36,8.74,16.29,107.58,0.87,6,8.52,86.56,-2.84,2.88,1,1.88,0.0,False
37.7,30.75,7.16,2.04,13.89,272.58,-2.31,35,4.1,464.56,4.64,17.55,10,7.63,10.6,False
37.7,22.95,9.92,0.7,5.19,257.58,-1.94,105,6.6,454.56,6.36,17.7,10,9.13,11.15,False
11.7,2.4,-10.34,8.84,19.92,125.58,-0.61,1,7.41,156.56,-3.3,2.34,1,2.05,0.0,False
37.7,17.4,11.02,1.82,2.28,287.58,2.38,300,2.78,144.56,7.66,20.25,10,8.88,0.0,False
37.7,33.75,4.46,2.44,6.3,347.58,-1.74,310,4.22,334.56,-5.46,25.05,10,6.28,9.7,False
37.7,19.05,-2.22,-0.1,9.84,107.58,-1.85,105,3.09,394.56,5.54,28.8,10,6.78,0.0,False
11.7,1.23,-2.44,12.3,17.64,128.58,-0.75,10,7.56,74.56,-2.44,0.0,1,1.95,0.0,False
17.7,23.4,6.62,-0.94,5.79,-162.42,-0.39,125,3.7,294.56,8.08,21.75,10,9.53,0.0,False
11.7,6.12,0.06,11.58,19.47,128.58,0.83,4,7.97,90.56,-3.6,0.09,1,1.87,0.0,False
11.7,3.36,0.82,10.58,17.13,113.58,2.87,5,13.43,94.56,-6.18,1.86,0,1.57,0.0,False
9.7,3.6,1.16,8.46,21.51,122.58,1.33,52,7.92,130.56,-4.36,2.25,1,2.23,12.04,False
15.7,1.29,-7.5,9.52,18.9,152.58,-0.01,22,8.55,132.56,-5.58,1.8,1,1.83,10.0,False
11.7,5.1,0.14,9.18,27.87,134.58,3.72,32,8.42,74.56,-3.94,0.99,1,1.66,0.0,False
15.7,2.88,-1.08,11.9,17.46,146.58,0.22,3,9.23,142.56,-2.52,1.47,1,1.58,0.0,False
15.7,2.76,-0.16,11.78,20.82,125.58,0.88,14,10.74,100.56,-2.98,1.8,1,2.22,12.4,False
11.7,5.16,-4.28,12.28,17.55,116.58,0.42,20,9.13,106.56,-2.34,2.76,1,1.81,10.29,False
37.7,26.55,8.44,1.48,2.85,2.58,0.95,115,3.52,214.56,6.96,20.85,10,8.33,0.0,False
37.7,40.05,11.4,0.02,6.09,-117.42,-1.1,210,2.41,324.56,5.2,29.25,10,7.73,0.0,False
17.7,29.7,11.24,0.06,1.41,-57.42,-0.85,125,3.09,344.56,8.04,15.9,10,10.73,11.29,False
11.7,5.79,0.14,9.1,18.78,77.58,0.94,16,9.32,104.56,-3.28,2.19,1,1.81,10.79,False
57.7,18.15,8.34,2.62,8.4,272.58,-1.51,235,4.66,504.56,4.14,22.65,10,6.98,9.85,False
